test_name,test_cost
2D Echo,"Rs. 950.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Ammonia Test,"Rs. 750.00"
Amylase Test,"Rs. 370.00"
ANA (Antinuclear Antibody) Test,"Rs. 1800.00"
ANCA Profile,"Rs. 3100.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 230.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 1250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 250.00"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 3600.00  (Venous Both Limb / Arterial Both Limb)"
Coombs Test,"Rs. 350.00  (Direct / Indirect)"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
CT Scan,"Rs. 6000.00  (Abdomen & Pelvis (1700/- Extra for Contrast))"
D Dimer Test,"Rs. 1050.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 1300.00"
DHEA Test,"Rs. 850.00"
Diabetes Checkup,"Rs. 3710.00  (Total 12 Parameters)"
Double Marker Test,"Rs. 3200.00"
ECG,"Rs. 280.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 600.00"
Factor V Leiden Test,"Rs. 5800.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 850.00"
Fungal Culture Test,"Rs. 950.00  (Blood)"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 210.00"
Globulin / AG Ratio,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
Gram Stain Test,"Rs. 250.00"
HBsAg Test,"Rs. 430.00"
HCV Antibody Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 2000.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 2150.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 750.00  (Fast / PP)"
Iron Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 220.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 900.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2200.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 750.00  (Antigen)"
MRI Scan,"Rs. 10000.00  (Abdomen & Pelvis (3000/- Extra for Contrast))"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Peripheral Blood Smear Test,"Rs. 280.00"
Phosphorus Test,"Rs. 250.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 950.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 260.00"
Pregnancy Test,"Rs. 250.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 280.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 280.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Reticulocyte Count Test,"Rs. 350.00"
Rubella Test,"Rs. 850.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 600.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sickling Test,"Rs. 170.00"
Sodium Test,"Rs. 260.00"
Sonography (Ultrasound / USG),"Rs. 950.00  (Whole Abdomen / Pelvis)"
Stool Routine,"Rs. 220.00"
T3 (Triiodothyronine) Test,"Rs. 220.00"
T4 (Thyroxine) Test,"Rs. 220.00"
TB Test,"Rs. 1500.00"
Testosterone Test,"Rs. 1450.00  (Free)"
Thyroglobulin Test,"Rs. 1150.00"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 2600.00  (8 Parameters)"
Total Protein Test,"Rs. 130.00"
Toxoplasma Test,"Rs. 950.00  (IgG / IgM)"
Transferrin Test,"Rs. 450.00"
Triglycerides Test,"Rs. 260.00"
Triple Marker Test,"Rs. 2300.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Typhidot Test,"Rs. 750.00  (IgG / IgM)"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 450.00"
X-Ray,"Rs. 450.00  (Shoulder - AP Lateral)"
