test_name,test_cost
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 600.00
Estradiol (E2) Test,Rs. 500.00
Folic Acid Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 1500.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Phosphorus Test,Rs. 300.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 150.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 180.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 130.00
