test_name,test_cost
Albumin Test,"Rs. 100.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 800.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Coombs Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 200.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 130.00"
HIV Test,"Rs. 240.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
TB Test,"Rs. 2500.00"
Total Protein Test,"Rs. 150.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
