test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 550.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Dengue IgM Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
