test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Beta HCG Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 650.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 300.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 1800.00  (Pregnancy Anomaly)"
X-Ray,"Rs. 600.00  (Cervical Spine)"
