test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 220.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 240.00"
AFP (Alpha Feto Protein) Test,"Rs. 840.00"
Alberts Stain,"Rs. 200.00"
Albumin Test,"Rs. 180.00  (Serum)"
Aldolase Test,"Rs. 690.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Ammonia Test,"Rs. 900.00  (Plasma)"
Amylase Test,"Rs. 960.00  (with lipase)"
ANA (Antinuclear Antibody) Test,"Rs. 960.00"
ANC Profile,"Rs. 1800.00"
ANCA Profile,"Rs. 1250.00"
Ante-Natal Checkup,"Rs. 2610.00"
Anti CCP (ACCP) Test,"Rs. 2400.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 590.00"
Arthritis Checkup,"Rs. 4840.00"
Ascitic Fluid Test,"Rs. 400.00  (ADA)"
ASO Test,"Rs. 590.00"
Basic Health Check Up,"Rs. 1200.00  (Basic)"
Beta HCG Test,"Rs. 1100.00  (Free)"
Beta Thalassemia Test,"Rs. 1200.00"
Bicarbonate Test,"Rs. 330.00"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 880.00  (Aerobic)"
Blood Group Test,"Rs. 220.00  (Rh Typing)"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Bone Density Test / Dexa Scan,"Rs. 4200.00  (Whole Abdomen)"
CA 19.9 Test,"Rs. 1620.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 220.00  (Total + Ionized)"
CBC / Hemogram Test,"Rs. 440.00  (Smear + ESR)"
CD4 Test,"Rs. 660.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1140.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 580.00"
Child Health Checkup,"Rs. 850.00  (Paediatric Health Check)"
Chlamydia Test,"Rs. 800.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 180.00  (Total)"
CK-MB Test,"Rs. 450.00"
Color Doppler,"Rs. 2500.00  (Lower Limbs)"
