test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 450.00
Bicarbonate Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 20.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
Creatinine Clearance Test,Rs. 200.00
ECG,Rs. 300.00
EEG,Rs. 800.00
Electrolytes Test,Rs. 350.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
L. E. Cells Test,Rs. 250.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mammography,Rs. 800.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 50.00
Rubella Test,Rs. 250.00
Sodium Test,Rs. 120.00
Sputum Culture,Rs. 600.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Vitamin C Test,Rs. 1500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 80.00
