test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 850.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 650.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Beta Thalassemia Test,Rs. 650.00
C-Peptide Test,Rs. 650.00
CA 15.3 Test,Rs. 650.00
CA 19.9 Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 800.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 400.00
Chikungunya Test,Rs. 600.00
Cortisol Test,Rs. 400.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Cytomegalovirus (CMV) Test,Rs. 650.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Dengue NS1 Test,Rs. 600.00
DHEA Test,Rs. 450.00
Double Marker Test,Rs. 1500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 350.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 100.00
HbA1C Test,Rs. 300.00
HBeAb (Hepatitis B Antibody),Rs. 600.00
HBsAg Test,Rs. 650.00
HCV Antibody Test,Rs. 450.00
Hemoglobin Electrophoresis,Rs. 700.00
Hepatitis A Test,Rs. 650.00
Hepatitis E Test,Rs. 650.00
HLA B27 Test,Rs. 1050.00
Homocysteine Test,Rs. 850.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Renal Profile,Rs. 450.00
Rubella Test,Rs. 300.00
Sickling Test,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
TB Test,Rs. 1200.00
Testosterone Test,Rs. 300.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 300.00
TORCH Test,Rs. 1650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 1400.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 650.00
Vitamin E Test,Rs. 1400.00
