test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 1200.00
Anti TPO Test,Rs. 1450.00
ASO Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Electrolytes Test,Rs. 550.00
Ferritin Test,Rs. 900.00
Gamma GT (GGTP) Test,Rs. 450.00
Globulin Test,Rs. 250.00
HbA1C Test,Rs. 575.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 250.00
HGH Test,Rs. 800.00
Homocysteine Test,Rs. 1300.00
Insulin Test,Rs. 1000.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 790.00
Lithium Test,Rs. 600.00
Magnesium Test,Rs. 410.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PAP Smear,Rs. 1050.00
PSA (Prostate Specific Antigen) Test,Rs. 950.00
PTH (Parathyroid Hormone) Test,Rs. 2000.00
Renal Profile,Rs. 800.00
Transferrin Test,Rs. 1300.00
Triglycerides Test,Rs. 250.00
Urea Test,Rs. 150.00
Widal Test,Rs. 200.00
