test_name,test_cost
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 125.00"
Blood Culture Test,"Rs. 900.00"
Blood Sugar Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 220.00"
Chloride Test,"Rs. 150.00"
Color Doppler,"Rs. 3500.00  ((2 leg))"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Electrolytes Test,"Rs. 430.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 600.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
HIV Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1800.00  ((anomali level 2))"
Sputum Routine Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1500.00"
Uric Acid Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1750.00"
Widal Test,"Rs. 250.00"
