test_name,test_cost
Ammonia Test,Rs. 650.00
Anti TPO Test,Rs. 850.00
Antithyroglobulin Antibody Test,Rs. 2300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 300.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 280.00
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 250.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 900.00  (IgM)
Dengue IgM Test,Rs. 910.00
DHEA Test,Rs. 700.00  (DHEAs)
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 350.00
L. E. Cells Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 300.00
PAP Smear,Rs. 850.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 50.00
Thyroglobulin Test,Rs. 800.00
Total Protein Test,Rs. 200.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 400.00
Widal Test,Rs. 150.00  (Tube Method)
