test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 300.00
Amylase Test,Rs. 200.00
ANC Profile,Rs. 700.00
ANCA Profile,Rs. 700.00
Anti TPO Test,Rs. 350.00
Beta HCG Test,Rs. 300.00
Blood Culture Test,Rs. 350.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 300.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 250.00
HGH Test,Rs. 350.00
HIV Test,Rs. 200.00
Homocysteine Test,Rs. 700.00
Insulin Test,Rs. 300.00
Kidney Profile,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 190.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 250.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 200.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 250.00
Prolactin Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sickling Test,Rs. 80.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 800.00
