test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 1100.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 900.00
Blood Sugar Test,Rs. 250.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 150.00
Color Doppler,Rs. 1800.00  (Lower Limbs)
CT Scan,Rs. 8500.00  (Whole Abdomen)
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DNA Test,Rs. 4300.00
ECG,Rs. 250.00
EEG,Rs. 1800.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Fluoride Test,Rs. 400.00
Folic Acid Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 750.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 120.00
HGH Test,Rs. 1100.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 1600.00
Kidney / Renal Function Test,Rs. 1200.00
L. E. Cells Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 750.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 600.00
MRI Scan,Rs. 9900.00  (Brain with Contrast)
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 750.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 200.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sickling Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 2000.00  (pregnancy)
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 250.00
Transferrin Test,Rs. 950.00
Triple Marker Test,Rs. 4200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
VDRL Test,Rs. 180.00
Vitamin A Test,Rs. 3400.00
Vitamin B12 Test,Rs. 1300.00
Vitamin C Test,Rs. 3400.00
Vitamin D Test,Rs. 1900.00
Vitamin E Test,Rs. 3200.00
Widal Test,Rs. 200.00
X-Ray,Rs. 300.00  (Chest AP / LA)
