test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 200.00"
Albumin Test,"Rs. 40.00"
Alkaline Phosphatase (ALP) Test,"Rs. 40.00"
ANC Profile,"Rs. 950.00"
Anti TPO Test,"Rs. 850.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 950.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Biopsy,"Rs. 850.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 1500.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 250.00"
Folic Acid Test,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 150.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 400.00"
Mantoux Test,"Rs. 150.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 200.00"
PAP Smear,"Rs. 850.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
Pulmonary Function Test (PFT),"Rs. 750.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Culture,"Rs. 800.00"
Sputum Routine Test,"Rs. 80.00"
Stool Culture,"Rs. 650.00"
Stool Routine,"Rs. 100.00"
Total Protein Test,"Rs. 100.00"
Triple Marker Test,"Rs. 2200.00"
Troponin-I Test,"Rs. 650.00"
Typhidot Test,"Rs. 550.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 800.00"
Urine Routine,"Rs. 40.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00"
