test_name,test_cost
Albumin Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 1700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 850.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1550.00
CA 19.9 Test,Rs. 1550.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 300.00
Dengue IgM Test,Rs. 300.00
ECG,Rs. 450.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 1050.00  (With LH and Prolactin)
Gamma GT (GGTP) Test,Rs. 220.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 210.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 850.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 850.00
LDH (Lactate Dehydrogenase) Test,Rs. 650.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 850.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 200.00
X-Ray,Rs. 400.00
