test_name,test_cost
2D Echo,"Rs. 1000.00"
ACL Surgery,"Rs. 70000.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Aldolase Test,"Rs. 1360.00  (Aldosterone)"
Bleeding / Clotting Time Test,"Rs. 125.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 200.00  (Fasting+Post Lunch)"
Breast Augmentation / Implant Surgery,"Rs. 200000.00"
Color Doppler,"Rs. 950.00  (Pregnancy)"
Coombs Test,"Rs. 600.00"
Creatinine Test,"Rs. 170.00  (Serum)"
CT Scan,"Rs. 3325.00  (Abdomen)"
Dengue IgG Test,"Rs. 1800.00  (With IGM)"
Dialysis,"Rs. 1650.00  (Reuse)"
EEG,"Rs. 1000.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HBsAg Test,"Rs. 750.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 250.00"
HIV Test,"Rs. 850.00  (HIV 1 and 2)"
Homocysteine Test,"Rs. 1400.00"
Kidney / Renal Function Test,"Rs. 2500.00  (Dialysis)"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
MRI Scan,"Rs. 6000.00  (Brain / Leg / Wrist / TMJ-Knee Joints / Spine / Lumber Spine / Left Knee / Cervical Spine )"
OPD Consultation Fee,"Rs. 400.00  (Nephrologist)"
PAP Smear,"Rs. 700.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 210.00  (CBP)"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 500.00"
Rubella Test,"Rs. 790.00  (IgG)"
Semen Analysis Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 575.00"
Stress Test (TMT),"Rs. 800.00"
Triple Marker Test,"Rs. 2750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Widal Test,"Rs. 250.00"
