test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 850.00"
Albumin Test,"Rs. 50.00  (Urine)"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 125.00"
Coombs Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 160.00"
Dengue IgG Test,"Rs. 1000.00  (Profile)"
ECG,"Rs. 400.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 200.00"
HbA1C Test,"Rs. 150.00"
HBsAg Test,"Rs. 50.00"
HCV Antibody Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mantoux Test,"Rs. 60.00"
Microalbumin Test,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 300.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 750.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 550.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 650.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 60.00"
Triglycerides Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 550.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 200.00  (Culture)"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 175.00"
