test_name,test_cost
2D Echo,"Rs. 1550.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 1900.00"
Color Doppler,"Rs. 2500.00  (obstetrics)"
Double Marker Test,"Rs. 1600.00"
FNAC Test,"Rs. 3000.00"
Globulin / AG Ratio,"Rs. 550.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
Kidney Stone Operation,"Rs. 800.00  (ultrasound)"
NT Scan,"Rs. 1200.00"
Peripheral Blood Smear Test,"Rs. 650.00"
Pregnancy Test,"Rs. 1200.00  (ultrasound)"
Semen Analysis Test,"Rs. 450.00"
Sex Hormone Test,"Rs. 950.00"
Sonomamography / Sonomamogram,"Rs. 1500.00  (both breast)"
Swine Flu Test (H1N1),"Rs. 3000.00"
Synovial Fluid Analysis,"Rs. 850.00"
Urine Culture,"Rs. 350.00"
Valproic Acid,"Rs. 1200.00"
