test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 900.00
ASO Test,Rs. 170.00
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 170.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 100.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Globulin / AG Ratio,Rs. 700.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 500.00
Homocysteine Test,Rs. 700.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 950.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Mammography,Rs. 1600.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 170.00
Rubella Test,Rs. 900.00
Sodium Test,Rs. 100.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 130.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 30.00
VDRL Test,Rs. 70.00
X-Ray,Rs. 200.00  (Chest)
