test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 260.00
Kidney Profile,Rs. 800.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 800.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 100.00
