test_name,test_cost
2D Echo,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 250.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
Anti TPO Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 150.00  (Fasting / Post Parandial)
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 300.00
CK-MB Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1000.00  (With IGM)
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 600.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 600.00
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 400.00
Troponin-I Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 300.00
X-Ray,Rs. 200.00  (Chest-PA)
