test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Allergy Test,"Rs. 600.00  (IGE)"
Ammonia Test,"Rs. 900.00"
ANC Profile,"Rs. 1200.00"
Anti TPO Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Creatinine Clearance Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
CT Scan,"Rs. 3000.00  (Brain Contrast)"
D Dimer Test,"Rs. 1200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
HbA1C Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 100.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00  (Slide)"
Microfilaria Parasite Test,"Rs. 1200.00  (Antigen)"
MRI Scan,"Rs. 6500.00  (Plain Contrast)"
PAP Smear,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Platelet Count,"Rs. 50.00"
Pregnancy Test,"Rs. 60.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Pulmonary Function Test (PFT),"Rs. 1800.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 600.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VLDL Test,"Rs. 100.00"
