test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 500.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 800.00
Anti TPO Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Biopsy,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 140.00
Bone Density Test / Dexa Scan,Rs. 1200.00
CA 19.9 Test,Rs. 750.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 200.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Clearance Test,Rs. 650.00
Creatinine Test,Rs. 75.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 600.00  (IgM)
Dengue IgM Test,Rs. 650.00
DHEA Test,Rs. 2200.00
ECG,Rs. 200.00
EEG,Rs. 900.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 500.00
Fluoride Test,Rs. 300.00
Folic Acid Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 300.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
HGH Test,Rs. 600.00
HIV Test,Rs. 200.00
Homocysteine Test,Rs. 900.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 100.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 400.00
PAP Smear,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 75.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Rubella Test,Rs. 1500.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 130.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 500.00
Thyroglobulin Test,Rs. 1400.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 350.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 1100.00
Vitamin C Test,Rs. 3200.00
Vitamin D Test,Rs. 2000.00
Vitamin E Test,Rs. 3500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest / Leg)
