test_name,test_cost
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 250.00
CA-125 (Tumor Marker) Test,Rs. 600.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 750.00
Protein Test,Rs. 250.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 250.00
Uric Acid Test,Rs. 200.00
