test_name,test_cost
Albumin Test,"Rs. 140.00"
Anti TPO Test,"Rs. 750.00"
Antithyroglobulin Antibody Test,"Rs. 750.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA-125 (Tumor Marker) Test,"Rs. 550.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 190.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 60.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 280.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 600.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 70.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 120.00"
Renal Profile,"Rs. 740.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Upper Abdomen)"
Sputum Routine Test,"Rs. 60.00"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 450.00"
Thyroglobulin Test,"Rs. 750.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 70.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1250.00"
Vitamin D Test,"Rs. 750.00"
Widal Test,"Rs. 100.00"
