test_name,test_cost
2D Echo,"Rs. 1250.00"
Albumin Test,"Rs. 100.00"
Anti CCP (ACCP) Test,"Rs. 2100.00"
ASO Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Chloride Test,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Lipase Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 700.00"
Potassium Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 2000.00  (cemolani)"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Transferrin Test,"Rs. 390.00"
VLDL Test,"Rs. 400.00"
Widal Test,"Rs. 170.00"
