test_name,test_cost
2D Echo,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 45.00"
Blood Urea Nitrogen Test,"Rs. 105.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 105.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
Electrolytes Test,"Rs. 340.00"
HBsAg Test,"Rs. 580.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 290.00"
Kidney / Renal Function Test,"Rs. 220.00"
LDL Cholesterol,"Rs. 160.00"
Lipid Profile,"Rs. 530.00"
Liver Function Test (LFT),"Rs. 660.00"
Mammography,"Rs. 2000.00  (Both Breast)"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 110.00"
Renal Profile,"Rs. 220.00"
Sodium Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 740.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
VDRL Test,"Rs. 420.00"
VLDL Test,"Rs. 80.00"
