test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Cholesterol Test,"Rs. 100.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
Microalbumin Test,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 80.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 750.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 275.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
