test_name,test_cost
ASO Test,Rs. 80.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 75.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 175.00
Color Doppler,Rs. 850.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1100.00  (IgM)
Electrolytes Test,Rs. 100.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 200.00
Hepatitis E Test,Rs. 550.00
Lipid Profile,Rs. 275.00
Liver Function Test (LFT),Rs. 375.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 650.00  (USG Pregnancy)
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 200.00
Stool Routine,Rs. 75.00
Thyroid Test,Rs. 350.00
Triple Marker Test,Rs. 2500.00
Uric Acid Test,Rs. 100.00
Widal Test,Rs. 80.00
X-Ray,Rs. 200.00  (Chest AP / PA / LA)
