test_name,test_cost
Albumin Test,Rs. 60.00
Beta HCG Test,Rs. 175.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 50.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 50.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 60.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 100.00
Iron Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 200.00
Liver Function Test (LFT),Rs. 175.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 50.00
Pregnancy Test,Rs. 60.00
Renal Profile,Rs. 200.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sickling Test,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 50.00
T4 (Thyroxine) Test,Rs. 50.00
Thyroid Test,Rs. 110.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 50.00
Urea Test,Rs. 50.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 50.00
Vitamin B12 Test,Rs. 1500.00
VLDL Test,Rs. 50.00
Widal Test,Rs. 100.00
