test_name,test_cost
Beta HCG Test,Rs. 655.00
Bilirubin Test,Rs. 240.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 180.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1125.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 250.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 623.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 180.00  (2 Sample)
HbA1C Test,Rs. 410.00
HBsAg Test,Rs. 385.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 460.00
Insulin Test,Rs. 760.00
Iron Test,Rs. 485.00
Kidney / Renal Function Test,Rs. 840.00
LDH (Lactate Dehydrogenase) Test,Rs. 240.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 720.00
Liver Function Test (LFT),Rs. 910.00
PAP Smear,Rs. 530.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 120.00
Progesterone Test,Rs. 520.00
Prolactin Test,Rs. 120.00
Protein Test,Rs. 160.00
PTH (Parathyroid Hormone) Test,Rs. 1550.00
Renal Profile,Rs. 840.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 370.00
T4 (Thyroxine) Test,Rs. 370.00
Thyroid Test,Rs. 720.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 370.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 90.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 200.00
