test_name,test_cost
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 300.00"
Blood Culture Test,"Rs. 300.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
Electrolytes Test,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 300.00"
Folic Acid Test,"Rs. 300.00"
Globulin Test,"Rs. 80.00"
HBsAg Test,"Rs. 200.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 150.00"
Prolactin Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
