test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 240.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1650.00
Anti TPO Test,Rs. 1550.00
ASO Test,Rs. 380.00
Bilirubin Test,Rs. 190.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 240.00
CD4 Test,Rs. 700.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 220.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 440.00
Coombs Test,Rs. 750.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 360.00
Dengue IgG Test,Rs. 1250.00  (IgM)
Double Marker Test,Rs. 1400.00
ECG,Rs. 110.00
EEG,Rs. 800.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 600.00
Globulin Test,Rs. 140.00
Glucose Tolerance Test (GTT),Rs. 265.00
HDL Cholesterol,Rs. 220.00
HIV Test,Rs. 570.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 790.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 315.00
LDL Cholesterol,Rs. 320.00
Lipid Profile,Rs. 390.00
Liver Function Test (LFT),Rs. 390.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Magnesium Test,Rs. 385.00
Malaria (Malarial Parasite) Test,Rs. 230.00
Mammography,Rs. 700.00
Microalbumin Test,Rs. 375.00
Microfilaria Parasite Test,Rs. 800.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 180.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 290.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 310.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 260.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 280.00
Semen Analysis Test,Rs. 330.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
Thyroglobulin Test,Rs. 1750.00
Thyroid Test,Rs. 490.00
Total Protein Test,Rs. 230.00
Triglycerides Test,Rs. 180.00
Triple Marker Test,Rs. 1900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 240.00
