test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 170.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 140.00"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 170.00"
Creatinine Test,"Rs. 80.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 850.00"
HBsAg Test,"Rs. 170.00"
HCV Antibody Test,"Rs. 800.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 140.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 60.00"
Widal Test,"Rs. 60.00"
