test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 300.00"
Anti TPO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 400.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 900.00"
Coombs Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 400.00"
Ferritin Test,"Rs. 400.00"
HGH Test,"Rs. 750.00"
Lipase Test,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1450.00"
Microfilaria Parasite Test,"Rs. 450.00"
Pleural Fluid Analysis,"Rs. 500.00"
Renal Profile,"Rs. 750.00"
Sickling Test,"Rs. 300.00"
Synovial Fluid Analysis,"Rs. 500.00"
Transferrin Test,"Rs. 980.00"
Triglycerides Test,"Rs. 150.00"
