test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ANC Profile,Rs. 500.00
Anti TPO Test,Rs. 900.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 500.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 800.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
G6PD Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 220.00
Glucose Tolerance Test (GTT),Rs. 350.00
HCV Antibody Test,Rs. 1400.00
Homocysteine Test,Rs. 1000.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Pleural Fluid Analysis,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Synovial Fluid Analysis,Rs. 400.00
