test_name,test_cost
Adenosine Deaminase Test,Rs. 800.00
Amylase Test,Rs. 400.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1500.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 120.00
Carbamazepine (Tegretol) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 250.00
Chikungunya Test,Rs. 750.00
Chloride Test,Rs. 100.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 1000.00
Creatinine Test,Rs. 120.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 350.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 300.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 900.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 800.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 900.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 120.00
TB Test,Rs. 1100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 450.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 600.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00
