test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 775.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
Anti TPO Test,Rs. 1100.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 225.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1350.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 530.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 750.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 700.00
Homocysteine Test,Rs. 1200.00
LDH (Lactate Dehydrogenase) Test,Rs. 330.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipid Profile,Rs. 480.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 330.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 700.00
PTH (Parathyroid Hormone) Test,Rs. 1700.00
Reticulocyte Count Test,Rs. 375.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 440.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole abdomen)
Sputum Routine Test,Rs. 160.00
Stool Routine,Rs. 175.00
Thyroid Test,Rs. 460.00
Transferrin Test,Rs. 890.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 425.00
