test_name,test_cost
Amylase Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 180.00"
CK-MB Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 650.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 150.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 450.00"
Platelet Count,"Rs. 80.00"
Pregnancy Test,"Rs. 120.00"
Protein Test,"Rs. 150.00"
Sickling Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
