test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 220.00
AFP (Alpha Feto Protein) Test,Rs. 840.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Beta HCG Test,Rs. 1500.00
Bilirubin Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 540.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 600.00
HIV Test,Rs. 990.00
Insulin Test,Rs. 900.00
LH (Luteinizing Hormone) Test,Rs. 540.00
Lipid Profile,Rs. 500.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 120.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 160.00
Stool Routine,Rs. 220.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 120.00
Uric Acid Test,Rs. 220.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
