test_name,test_cost
Adenosine Deaminase Test,"Rs. 1200.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Amylase Test,"Rs. 250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 100.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 20.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 700.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 50.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00  (QUANTITATIVE)"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 20.00"
Factor V Leiden Test,"Rs. 3000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 100.00"
Helicobacter Pylori Test,"Rs. 1700.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HIV Test,"Rs. 150.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 450.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Protein Test,"Rs. 50.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Renal Profile,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 80.00"
Sputum Culture,"Rs. 650.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 250.00"
Total Protein Test,"Rs. 50.00"
Toxoplasma Test,"Rs. 850.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Typhidot Test,"Rs. 550.00"
Urea Test,"Rs. 50.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 20.00"
Vitamin B12 Test,"Rs. 400.00"
