test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
