test_name,test_cost
Ammonia Test,Rs. 100.00
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 750.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 60.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 300.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 400.00
Renal Profile,Rs. 400.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 80.00
