test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 80.00
Electrolytes Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Thyroglobulin Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 80.00
X-Ray,Rs. 200.00  (Chest)
