test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 180.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 180.00
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 550.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Thyroid Test,Rs. 600.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
