test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 200.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 60.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chlamydia Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 500.00
Electrolytes Test,Rs. 280.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 250.00
HGH Test,Rs. 700.00
Iron Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
Lipase Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 950.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 60.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
TORCH Test,Rs. 2200.00
Total Protein Test,Rs. 60.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 800.00  (Qualitative)
Urea Test,Rs. 80.00
