test_name,test_cost
Beta HCG Test,"Rs. 450.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
CA 19.9 Test,"Rs. 1150.00"
CBC / Hemogram Test,"Rs. 120.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 420.00  (Indirect)"
Double Marker Test,"Rs. 1700.00"
Folic Acid Test,"Rs. 880.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 1800.00"
Iron Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
TB Test,"Rs. 1850.00"
Thyroid Test,"Rs. 450.00"
Troponin-I Test,"Rs. 1550.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1000.00  (D3)"
Widal Test,"Rs. 120.00"
