test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 450.00"
CK-MB Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 1000.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1150.00"
G6PD Test,"Rs. 1200.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 850.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Transferrin Test,"Rs. 600.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1300.00"
