test_name,test_cost
Amylase Test,Rs. 200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 75.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 75.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 75.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 300.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 75.00
PT (Prothrombin Time) Test,Rs. 150.00
Sodium Test,Rs. 100.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 75.00
Urea Test,Rs. 75.00
X-Ray,Rs. 250.00  (Chest)
