test_name,test_cost
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 120.00"
Electrolytes Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 360.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 350.00"
Thyroid Test,"Rs. 350.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1250.00"
