test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 450.00"
Anti TPO Test,"Rs. 1000.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 450.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 550.00  (Indirect)"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 350.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 450.00"
G6PD Test,"Rs. 850.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 170.00"
HDL Cholesterol,"Rs. 100.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 350.00"
Lactose Tolerance Test,"Rs. 150.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 760.00"
Malaria (Malarial Parasite) Test,"Rs. 70.00"
Microalbumin Test,"Rs. 380.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 800.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rubella Test,"Rs. 900.00"
Sickling Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 900.00"
Stool Culture,"Rs. 900.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 1100.00"
Thyroid Test,"Rs. 650.00"
Toxoplasma Test,"Rs. 850.00"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1000.00"
Typhidot Test,"Rs. 700.00"
Urea Test,"Rs. 600.00"
Uric Acid Test,"Rs. 180.00"
Urine Culture,"Rs. 750.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
