test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
