test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
ANC Profile,Rs. 1400.00
Anti CCP (ACCP) Test,Rs. 2200.00
Anti Phospholipid (APL) Test,Rs. 700.00  (IgG / IgM)
Anti-Mullerian Hormone (AMH) Test,Rs. 2500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 950.00
Beta HCG Test,Rs. 1000.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1400.00
Cardiolipin Antibodies (ACL),Rs. 700.00  (IgG / IgM)
CBC / Hemogram Test,Rs. 220.00
CK-MB Test,Rs. 300.00
Color Doppler,Rs. 1250.00  (Lower Limb)
Coombs Test,Rs. 180.00
Cortisol Test,Rs. 800.00
CT Scan,Rs. 6100.00  (Whole Abdomen)
D Dimer Test,Rs. 1500.00
DHEA Test,Rs. 700.00
Double Marker Test,Rs. 2800.00
EEG,Rs. 1000.00
Electrolytes Test,Rs. 360.00
Ferritin Test,Rs. 800.00
Fluoride Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 300.00
HbA1C Test,Rs. 200.00
HBsAg Test,Rs. 220.00
HCV Antibody Test,Rs. 900.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 1550.00
Homocysteine Test,Rs. 1400.00
L. E. Cells Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 420.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Lupus Anticoagulant (LAC) Test,Rs. 1350.00
Mantoux Test,Rs. 180.00
Microfilaria Parasite Test,Rs. 250.00
NT Scan,Rs. 600.00
Pulmonary Function Test (PFT),Rs. 800.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 650.00  (Whole Abdomen)
Sputum Routine Test,Rs. 120.00
Stress Test (TMT),Rs. 1400.00
Swine Flu Test (H1N1),Rs. 2500.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 580.00
TORCH Test,Rs. 1600.00  (IgG / IgM)
Triple Marker Test,Rs. 3500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Valproic Acid,Rs. 1200.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 2550.00  (D3)
X-Ray,Rs. 250.00  (Chest AP / LA / PA)
