test_name,test_cost
Albumin Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 150.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 7500.00  (Whole Abdomen)
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
HSG Test,Rs. 2500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1150.00
Vitamin E Test,Rs. 1800.00
