test_name,test_cost
Beta HCG Test,Rs. 350.00
Bilirubin Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 40.00
Calcium Test,Rs. 80.00
CK-MB Test,Rs. 375.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 190.00
HBsAg Test,Rs. 120.00
HIV Test,Rs. 190.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 50.00
PT (Prothrombin Time) Test,Rs. 110.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 270.00
Total Protein Test,Rs. 50.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 190.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 450.00
Vitamin D Test,Rs. 650.00
Widal Test,Rs. 50.00
