test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 350.00"
ANCA Profile,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 400.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CD4 Test,"Rs. 1300.00"
Chlamydia Test,"Rs. 1200.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
CT Scan,"Rs. 1400.00  (Brain plain)"
D Dimer Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FNAC Test,"Rs. 650.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Hepatitis E Test,"Rs. 1500.00"
HLA B27 Test,"Rs. 1800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 280.00"
MRI Scan,"Rs. 3500.00  (Brain plain)"
NT Scan,"Rs. 1800.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Abdomen)"
Stress Test (TMT),"Rs. 1000.00"
