test_name,test_cost
2D Echo,"Rs. 1400.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 230.00"
Albumin Test,"Rs. 220.00  (Albumin+Globulin+A/G Ratio, Serum)"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00  (Serum)"
Amylase Test,"Rs. 370.00  (Serum)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Ascitic Fluid Test,"Rs. 480.00  (Routine)"
Bilirubin Test,"Rs. 180.00  (Direct Serum / Total Serum)"
Biopsy,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 140.00  (Bleeding Time)"
Blood Culture Test,"Rs. 850.00  (Susceptibility)"
Blood Group Test,"Rs. 150.00  (ABO Group and RH Type)"
Blood Sugar Test,"Rs. 90.00  (Glucose, Fasting, Plasma / Urine)"
Blood Urea Nitrogen Test,"Rs. 160.00"
Calcium Test,"Rs. 200.00  (Calcium Serum)"
CBC / Hemogram Test,"Rs. 270.00  (EDTA Whole Blood)"
Cerebral Spinal Fluid (CSF) Test,"Rs. 475.00"
Chikungunya Test,"Rs. 650.00  (IgM Antibodies Rapid)"
Chloride Test,"Rs. 200.00  (Serum)"
Cholesterol Test,"Rs. 160.00  (Serum)"
Coombs Test,"Rs. 350.00  (Direct Blood or Indirect Serum)"
CPK (Creatine Phosphokinase) Test,"Rs. 425.00  (Serum)"
Creatinine Clearance Test,"Rs. 160.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 400.00  (Quantitive Serum)"
CT Scan,"Rs. 1300.00"
Dengue IgG Test,"Rs. 1300.00"
Dengue IgM Test,"Rs. 1300.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 460.00  (NA/K/CL - Serum)"
FNAC Test,"Rs. 750.00  (Slide Examination)"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Glucose Tolerance Test (GTT),"Rs. 490.00  (8 Plasma)"
Gram Stain Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 200.00  (HB, TLC, DLC and ESR, EDTA Whole Blood)"
HIV Test,"Rs. 650.00  (1 and 2 Antibodies Serum)"
Iron Test,"Rs. 430.00"
L. E. Cells Test,"Rs. 320.00  (Blood)"
LDH (Lactate Dehydrogenase) Test,"Rs. 330.00  (Serum)"
LDL Cholesterol,"Rs. 330.00  (Serum)"
Lipase Test,"Rs. 650.00  (Serum)"
Magnesium Test,"Rs. 380.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 650.00  (Antigen Detction Blood)"
Mantoux Test,"Rs. 190.00"
Microalbumin Test,"Rs. 550.00  (Urine)"
Microfilaria Parasite Test,"Rs. 370.00  (Detection / Blood)"
Peripheral Blood Smear Test,"Rs. 180.00"
Phosphorus Test,"Rs. 200.00  (Serum)"
Platelet Count,"Rs. 180.00"
Pleural Fluid Analysis,"Rs. 480.00  (Routine)"
Potassium Test,"Rs. 250.00  (Urine)"
Pregnancy Test,"Rs. 250.00  (Urine)"
Protein Test,"Rs. 230.00  (24 hour Urine)"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 180.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 370.00  (Serum)"
Semen Analysis Test,"Rs. 300.00"
Sodium Test,"Rs. 250.00  (Urine)"
Sputum Culture,"Rs. 475.00  (Susceptibility)"
Stool Culture,"Rs. 475.00  (Aerobic and Susceptibility)"
Stress Test (TMT),"Rs. 1400.00"
Synovial Fluid Analysis,"Rs. 480.00  (Routine)"
Total Protein Test,"Rs. 200.00  (Serum)"
Triglycerides Test,"Rs. 190.00  (Serum)"
Typhidot Test,"Rs. 450.00  (Rapid / IgM)"
VDRL Test,"Rs. 200.00  (Serum)"
Widal Test,"Rs. 230.00  (Serum)"
X-Ray,"Rs. 370.00"
