test_name,test_cost
ANCA Profile,Rs. 1600.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
HIV Test,Rs. 600.00
Kidney Profile,Rs. 700.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1200.00
