test_name,test_cost
Ammonia Test,Rs. 1000.00
ANC Profile,Rs. 3500.00
ASO Test,Rs. 120.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 150.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 120.00
Dengue IgG Test,Rs. 500.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 700.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 250.00
Transferrin Test,Rs. 1000.00
