test_name,test_cost
Adenosine Deaminase Test,"Rs. 800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 250.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 850.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Chikungunya Test,"Rs. 350.00"
CK-MB Test,"Rs. 500.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
D Dimer Test,"Rs. 1500.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Globulin Test,"Rs. 150.00"
HBeAb (Hepatitis B Antibody),"Rs. 1000.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 450.00"
Renal Profile,"Rs. 1200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Stool Culture,"Rs. 1200.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 600.00"
Uric Acid Test,"Rs. 180.00"
Urine Culture,"Rs. 800.00"
Urine Routine,"Rs. 150.00"
Valproic Acid,"Rs. 950.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
