test_name,test_cost
2D Echo,"Rs. 1600.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 750.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 300.00"
ANC Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 500.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 1200.00"
CA 15.3 Test,"Rs. 750.00"
CA 19.9 Test,"Rs. 700.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1200.00"
Chlamydia Test,"Rs. 950.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
Herpes Simplex Virus (HSV) Test,"Rs. 800.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 550.00"
L. E. Cells Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 560.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 250.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 200.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 650.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 450.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 160.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 550.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 550.00  (Free)"
TORCH Test,"Rs. 2000.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 950.00"
Widal Test,"Rs. 80.00"
