test_name,test_cost
2D Echo,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 25.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 75.00
CBC / Hemogram Test,Rs. 100.00
Cholesterol Test,Rs. 50.00
Electrolytes Test,Rs. 80.00
HbA1C Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 25.00
Hepatitis E Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Protein Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Stool Culture,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 2200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 50.00
