test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 550.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti CCP (ACCP) Test,"Rs. 1100.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 650.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 100.00"
CD4 Test,"Rs. 1300.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 80.00"
CT Scan,"Rs. 4000.00  (Head, Orbit)"
Electrolytes Test,"Rs. 250.00"
Folic Acid Test,"Rs. 650.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 80.00"
HGH Test,"Rs. 950.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 80.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 250.00"
MRI Scan,"Rs. 4000.00  (Orbit)"
Protein/Creatinine Ratio,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Follicular Study)"
Stool Culture,"Rs. 750.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Toxoplasma Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Typhidot Test,"Rs. 750.00"
Urine Culture,"Rs. 1000.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1000.00"
