test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 350.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 750.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Renal Profile,"Rs. 750.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Thyroid Test,"Rs. 600.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
